candidate_id,rank,score,reasoning
CAND_0043312,20,0.8400,"AI Research Engineer with 4.2 yrs; 12 AI core skills; response rate 0.73."
CAND_0064904,21,0.8320,"AI Engineer with 4.9 yrs; 11 AI core skills; response rate 0.78."
CAND_0073314,22,0.8240,"Senior Software Engineer (ML) with 5.2 yrs; 12 AI core skills; response rate 0.84."
CAND_0087744,23,0.8160,"Senior Software Engineer (ML) with 3.9 yrs; 10 AI core skills; response rate 0.88."
CAND_0002344,24,0.8080,"Senior Software Engineer (ML) with 4.7 yrs; 13 AI core skills; response rate 0.83."
CAND_0013613,25,0.8000,"Machine Learning Engineer with 4.7 yrs; 12 AI core skills; response rate 0.73."
CAND_0061696,26,0.7920,"Senior Software Engineer (ML) with 3.5 yrs; 10 AI core skills; response rate 0.78."
CAND_0073883,27,0.7840,"AI Specialist with 5.3 yrs; 10 AI core skills; response rate 0.92."
CAND_0058688,28,0.7760,"AI Engineer with 6.7 yrs; 11 AI core skills; response rate 0.74."
CAND_0096142,29,0.7680,"Applied ML Engineer with 5.0 yrs; 12 AI core skills; response rate 0.84."
CAND_0091890,30,0.7600,"AI Research Engineer with 4.7 yrs; 11 AI core skills; response rate 0.49."
CAND_0064256,31,0.7520,"Junior ML Engineer with 6.4 yrs; 9 AI core skills; response rate 0.86."
CAND_0090300,32,0.7440,"AI Research Engineer with 5.3 yrs; 10 AI core skills; response rate 0.94."
CAND_0091534,33,0.7360,"AI Engineer with 16.6 yrs; 8 AI core skills; response rate 0.84."
CAND_0076482,34,0.7280,"ML Engineer with 6.6 yrs; 11 AI core skills; response rate 0.86."
CAND_0038328,35,0.7200,"Junior ML Engineer with 4.0 yrs; 13 AI core skills; response rate 0.75."
CAND_0095619,36,0.7120,"NLP Engineer with 15.6 yrs; 14 AI core skills; response rate 0.90."
CAND_0059017,37,0.7040,"AI Research Engineer with 6.8 yrs; 9 AI core skills; response rate 0.75."
CAND_0032807,38,0.6960,"Machine Learning Engineer with 4.2 yrs; 14 AI core skills; response rate 0.51."
CAND_0017178,39,0.6880,"ML Engineer with 4.2 yrs; 9 AI core skills; response rate 0.85."
CAND_0004402,40,0.6800,"AI Research Engineer with 6.0 yrs; 12 AI core skills; response rate 0.83."
CAND_0024147,41,0.6720,"ML Engineer with 5.9 yrs; 9 AI core skills; response rate 0.84."
CAND_0016163,42,0.6640,"Applied ML Engineer with 6.7 yrs; 11 AI core skills; response rate 0.72."
CAND_0049538,43,0.6560,"Applied ML Engineer with 5.8 yrs; 13 AI core skills; response rate 0.72."
CAND_0047492,44,0.6480,"ML Engineer with 4.8 yrs; 10 AI core skills; response rate 0.71."
CAND_0054546,45,0.6400,"AI Research Engineer with 4.9 yrs; 10 AI core skills; response rate 0.92."
CAND_0015578,46,0.6320,"AI Engineer with 5.4 yrs; 14 AI core skills; response rate 0.65."
CAND_0058152,47,0.6240,"Data Scientist with 3.6 yrs; 10 AI core skills; response rate 0.85."
CAND_0033179,48,0.6160,"AI Research Engineer with 6.9 yrs; 11 AI core skills; response rate 0.84."
CAND_0060715,49,0.6080,"ML Engineer with 3.3 yrs; 9 AI core skills; response rate 0.86."
CAND_0088335,50,0.6000,"AI Research Engineer with 6.4 yrs; 10 AI core skills; response rate 0.35."
CAND_0030031,51,0.5920,"AI Engineer with 5.7 yrs; 13 AI core skills; response rate 0.94."
CAND_0018888,52,0.5840,"AI Research Engineer with 6.5 yrs; 8 AI core skills; response rate 0.55."
CAND_0077498,53,0.5760,"Senior Software Engineer (ML) with 5.4 yrs; 9 AI core skills; response rate 0.89."
CAND_0024878,54,0.5680,"AI Specialist with 5.7 yrs; 11 AI core skills; response rate 0.84."
CAND_0009691,55,0.5600,"Applied ML Engineer with 6.2 yrs; 15 AI core skills; response rate 0.64."
CAND_0028527,56,0.5520,"AI Specialist with 5.4 yrs; 12 AI core skills; response rate 0.90."
CAND_0063862,57,0.5440,"ML Engineer with 5.3 yrs; 12 AI core skills; response rate 0.82."
CAND_0071205,58,0.5360,"Senior Software Engineer (ML) with 4.6 yrs; 11 AI core skills; response rate 0.54."
CAND_0099965,59,0.5280,"Junior ML Engineer with 4.6 yrs; 9 AI core skills; response rate 0.88."
CAND_0066690,60,0.5200,"ML Engineer with 4.8 yrs; 12 AI core skills; response rate 0.88."
CAND_0082086,61,0.5120,"Senior Software Engineer (ML) with 6.0 yrs; 9 AI core skills; response rate 0.85."
CAND_0061819,62,0.5040,"Junior ML Engineer with 5.0 yrs; 9 AI core skills; response rate 0.79."
CAND_0029367,63,0.4960,"Senior Data Scientist with 5.7 yrs; 15 AI core skills; response rate 0.77."
CAND_0015057,64,0.4880,"ML Engineer with 4.6 yrs; 11 AI core skills; response rate 0.85."
CAND_0032515,65,0.4800,"Machine Learning Engineer with 5.1 yrs; 11 AI core skills; response rate 0.54."
CAND_0040506,66,0.4720,"AI Research Engineer with 3.9 yrs; 10 AI core skills; response rate 0.43."
CAND_0087494,67,0.4640,"ML Engineer with 3.4 yrs; 10 AI core skills; response rate 0.41."
CAND_0014743,68,0.4560,"AI Research Engineer with 3.6 yrs; 10 AI core skills; response rate 0.66."
CAND_0002426,69,0.4480,"Data Scientist with 3.3 yrs; 9 AI core skills; response rate 0.80."
CAND_0065786,70,0.4400,"AI Specialist with 4.9 yrs; 8 AI core skills; response rate 0.89."
CAND_0045613,71,0.4320,"Computer Vision Engineer with 5.0 yrs; 12 AI core skills; response rate 0.63."
CAND_0071544,72,0.4240,"Computer Vision Engineer with 5.0 yrs; 10 AI core skills; response rate 0.78."
CAND_0078002,73,0.4160,"Machine Learning Engineer with 6.3 yrs; 9 AI core skills; response rate 0.86."
CAND_0008628,74,0.4080,"AI Specialist with 3.2 yrs; 11 AI core skills; response rate 0.54."
CAND_0073504,75,0.4000,"Junior ML Engineer with 6.6 yrs; 10 AI core skills; response rate 0.78."
CAND_0049978,76,0.3920,"Senior Software Engineer (ML) with 6.6 yrs; 12 AI core skills; response rate 0.71."
CAND_0030946,77,0.3840,"Junior ML Engineer with 6.7 yrs; 10 AI core skills; response rate 0.38."
CAND_0007567,78,0.3760,"AI Specialist with 6.1 yrs; 11 AI core skills; response rate 0.80."
CAND_0043860,79,0.3680,"Junior ML Engineer with 6.1 yrs; 9 AI core skills; response rate 0.81."
CAND_0025640,80,0.3600,"AI Research Engineer with 5.6 yrs; 11 AI core skills; response rate 0.87."
CAND_0078790,81,0.3520,"Data Scientist with 4.5 yrs; 9 AI core skills; response rate 0.83."
CAND_0086154,82,0.3440,"Data Scientist with 6.8 yrs; 9 AI core skills; response rate 0.90."
CAND_0084819,83,0.3360,"Search Engineer with 4.5 yrs; 13 AI core skills; response rate 0.74."
CAND_0004972,84,0.3280,"ML Engineer with 6.0 yrs; 10 AI core skills; response rate 0.74."
CAND_0019480,85,0.3200,"NLP Engineer with 2.8 yrs; 11 AI core skills; response rate 0.87."
CAND_0015478,86,0.3120,"ML Engineer with 3.6 yrs; 11 AI core skills; response rate 0.66."
CAND_0034767,87,0.3040,"ML Engineer with 3.5 yrs; 10 AI core skills; response rate 0.69."
CAND_0074735,88,0.2960,"Applied ML Engineer with 5.5 yrs; 13 AI core skills; response rate 0.77."
CAND_0001126,89,0.2880,"Junior ML Engineer with 4.9 yrs; 11 AI core skills; response rate 0.82."
CAND_0095207,90,0.2800,"Computer Vision Engineer with 4.0 yrs; 10 AI core skills; response rate 0.72."
CAND_0089546,91,0.2720,"Machine Learning Engineer with 4.8 yrs; 11 AI core skills; response rate 0.64."
CAND_0042056,92,0.2640,"AI Research Engineer with 3.4 yrs; 10 AI core skills; response rate 0.66."
CAND_0011643,93,0.2560,"AI Research Engineer with 4.2 yrs; 8 AI core skills; response rate 0.85."
CAND_0050876,94,0.2480,"Applied ML Engineer with 6.0 yrs; 13 AI core skills; response rate 0.67."
CAND_0099347,95,0.2400,"Computer Vision Engineer with 3.5 yrs; 10 AI core skills; response rate 0.86."
CAND_0046132,96,0.2320,"AI Research Engineer with 4.3 yrs; 10 AI core skills; response rate 0.94."
CAND_0051936,97,0.2240,"AI Research Engineer with 3.9 yrs; 9 AI core skills; response rate 0.81."
CAND_0083852,98,0.2160,"Data Scientist with 6.0 yrs; 13 AI core skills; response rate 0.85."
CAND_0098952,99,0.2080,"AI Research Engineer with 5.5 yrs; 9 AI core skills; response rate 0.66."
CAND_0059504,100,0.2000,"Junior ML Engineer with 3.3 yrs; 13 AI core skills; response rate 0.83."
